id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
0,vw, Polo,2019.0,Manual,2999 km,Petrol,145.0,52.3,1.0,
1,audi, Q5,2019.0,Automatic,6929 km,Petrol,145.0,34.0,3.0,
2,vauxhall, Corsa,2015.0,Manual,37500 km,Petrol,30.0,55.4,1.4,
3,Mercedes-Benz, S Class,1998.0,Automatic,43534 km,Petrol,265.0,23.3,6.0,
4,Hyundai, Kona,2019.0,Automatic,9500 km,Hybrid,,52.3,1.6,135.0
5,skoda, Superb,2016.0,Semi-Auto,28600 km,Diesel,30.0,62.8,2.0,
6,vw, Tiguan,2019.0,Manual,1501 km,Diesel,145.0,47.9,2.0,
7,vw, Polo,2016.0,Manual,36146 km,Petrol,20.0,60.1,1.0,
8,ford, Focus,2018.0,Manual,14984 km,Petrol,150.0,57.7,1.0,
9,audi, A3,2009.0,Manual,63899 km,Petrol,200.0,40.9,1.6,
10,vauxhall, Astra,2016.0,Manual,40785 km,Diesel,20.0,72.4,1.6,
11,bmw, 3 Series,2017.0,Semi-Auto,24059 km,Diesel,150.0,53.3,3.0,
12,vw, Golf,2020.0,Semi-Auto,2368 km,Hybrid,150.0,44.8,1.5,
13,ford, Focus,2017.0,Automatic,17303 km,Petrol,125.0,51.4,1.0,
14,vauxhall, Corsa,2017.0,Manual,18499 km,Petrol,145.0,55.4,1.4,
15,bmw, 3 Series,2012.0,Manual,41000 km,Petrol,200.0,42.8,2.0,
16,vauxhall, Corsa,2013.0,Automatic,46108 km,Petrol,160.0,44.8,1.4,
17,toyota, C-HR,2018.0,Automatic,14000 km,Petrol,145.0,47.9,1.2,
18,vw, Polo,2019.0,Manual,8354 km,Diesel,145.0,57.7,1.6,
19,audi, A3,2016.0,Manual,27427 km,Diesel,0.0,83.1,1.6,
20,audi, A6,2016.0,Manual,87234 km,Diesel,30.0,61.4,2.0,
21,vauxhall, Adam,2019.0,Manual,5 km,Petrol,145.0,44.8,1.2,
22,toyota, Aygo,2015.0,Manual,10687 km,Petrol,0.0,69.0,1.0,
23,vauxhall, Astra,2020.0,Manual,1950 km,Petrol,145.0,54.3,1.2,
24,skoda, Kodiaq,2017.0,Automatic,22083 km,Diesel,145.0,49.6,2.0,
25,Mercedes-Benz, A Class,2014.0,Semi-Auto,35214 km,Petrol,125.0,52.3,1.6,
26,skoda, Superb,2017.0,Automatic,69052 km,Petrol,145.0,53.3,1.4,
27,Mercedes-Benz, SL CLASS,2019.0,Automatic,3988 km,Petrol,145.0,47.1,2.0,
28,bmw, X6,2016.0,Semi-Auto,26615 km,Diesel,200.0,44.8,3.0,
29,ford, Kuga,2019.0,Manual,13346 km,Diesel,150.0,37.7,2.0,
30,ford, Fiesta,2017.0,Manual,7207 km,Petrol,145.0,54.3,1.2,
31,vw, Passat,2015.0,Manual,113000 km,Diesel,20.0,68.9,2.0,
32,bmw, 2 Series,2020.0,Semi-Auto,13 km,Petrol,150.0,50.4,1.5,
33,Mercedes-Benz, A Class,2014.0,Manual,43937 km,Diesel,20.0,70.6,1.5,
34,toyota, Auris,2016.0,Manual,22367 km,Petrol,30.0,58.9,1.2,
35,bmw, X1,2016.0,Manual,35746 km,Diesel,20.0,68.9,2.0,
36,Mercedes-Benz, B Class,2019.0,Semi-Auto,13545 km,Petrol,150.0,45.6,1.3,
37,toyota, Corolla,2019.0,Manual,97 km,Petrol,145.0,39.2,1.2,
38,bmw, 3 Series,2019.0,Automatic,7469 km,Petrol,145.0,43.5,2.0,
39,vw, Golf,2019.0,Manual,7737 km,Petrol,145.0,47.1,1.5,
40,Mercedes-Benz, C Class,2015.0,Manual,33000 km,Petrol,,,2.0,
41,vauxhall, Insignia,2014.0,Manual,66237 km,Diesel,0.0,76.3,2.0,
42,focus, Focus,2018.0,Manual,18332 km,Diesel,,,1.5,
43,bmw, 3 Series,2017.0,Semi-Auto,30963 km,Diesel,145.0,53.3,3.0,
44,vw, Up,2015.0,Manual,21857 km,Petrol,20.0,61.4,1.0,
45,Mercedes-Benz, GLC Class,2016.0,Automatic,47358 km,Diesel,125.0,56.5,2.1,
46,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,22216 km,Diesel,145.0,47.9,3.0,
47,Mercedes-Benz, CLS Class,2017.0,Semi-Auto,31479 km,Diesel,145.0,57.7,2.1,
48,toyota, C-HR,2019.0,Automatic,5500 km,Hybrid,135.0,57.7,1.8,
49,vw, Touareg,2016.0,Automatic,46742 km,Diesel,235.0,42.8,3.0,
50,audi, A5,2014.0,Semi-Auto,49353 km,Petrol,145.0,48.7,1.8,
51,bmw, 3 Series,2017.0,Manual,32903 km,Petrol,145.0,48.7,2.0,
52,vauxhall, Corsa,2019.0,Manual,6550 km,Petrol,145.0,43.5,1.4,
53,bmw, 2 Series,2019.0,Manual,10 km,Diesel,145.0,64.2,2.0,
54,audi, A1,2016.0,Semi-Auto,25470 km,Petrol,30.0,70.6,1.4,
